ID,Legante,Famiglia_Legante,Metallo,Sale_Metallico,Esito_ML,Predicted,Probability_0,Probability_1,Probability_2
991,Tetrakis(4-carboxyphenyl)porphyrin (TCPP),Carbossilati aromatici,Zn,Zn(NO3)2·6H2O,2,2,0.014284495300814217,0.1919070658763085,0.7938084388228772
993,Tetrakis(4-carboxyphenyl)porphyrin (TCPP),Carbossilati aromatici,Cu,Cu(NO3)2·3H2O,2,2,0.015719251231264633,0.08672116152068124,0.8975595872480541
994,2-Aminoterephthalic acid,Carbossilati aromatici,Ni,Ni(OAc)2·4H2O,2,2,0.01466004150428992,0.1273359410410188,0.8580040174546915
996,"1,3,5-Benzenetricarboxylic acid (H3BTC)",Carbossilati aromatici,Ni,Ni(NO3)2·6H2O,2,2,0.01359827847923767,0.04342821598639175,0.9429735055343705
997,2-Aminoterephthalic acid,Carbossilati aromatici,Cu,Cu(OAc)2·H2O,2,2,0.015164379914677078,0.13043648815677455,0.8543991319285483
1000,2-Aminoterephthalic acid,Carbossilati aromatici,Ni,Ni(OAc)2·4H2O,2,2,0.01355563402878487,0.05144682632219601,0.9349975396490191
MOFs_113,"3,3-dimethyl-4,4'-bipyrazole",Bipyrazole,Ag,AgNO3,0,0,0.8754692233034245,0.09417954632938193,0.03035123036719357
MOFs_114,"3,3-dimethyl-4,4'-bipyrazole",Bipyrazole,Ag,AgNO3,0,0,0.8795493841818434,0.09497320007481908,0.02547741574333741
MOFs_115,"3,3-dimethyl-4,4'-bipyrazole",Bipyrazole,Ag,AgNO3,0,0,0.873393345287615,0.10054043603914249,0.02606621867324262
MOFs_116,"3,3-dimethyl-4,4'-bipyrazole",Bipyrazole,Ag,AgNO3,0,0,0.8423166723086817,0.1270238047106258,0.03065952298069246
MOFs_117,"3,3-dimethyl-4,4'-bipyrazole",Bipyrazole,Ag,AgNO3,0,0,0.8360986811030393,0.1236721155012796,0.040229203395680965
MOFs_118,"3,3-dimethyl-4,4'-bipyrazole",Bipyrazole,Ag,AgNO3,2,0,0.7839371097943626,0.07805422659760075,0.13800866360803657
MOFs_119,"3,3-dimethyl-4,4'-bipyrazole",Bipyrazole,Cd,Cd(NO3)2·4H2O,0,0,0.8170408452140617,0.08274962360236186,0.10020953118357637
MOFs_120,"3,3-dimethyl-4,4'-bipyrazole",Bipyrazole,Cd,Cd(NO3)2·4H2O,2,0,0.7499484674205666,0.051576633556629566,0.19847489902280363
MOFs_121,"3,3-dimethyl-4,4'-bipyrazole",Bipyrazole,Cd,Cd(NO3)2·4H2O,2,0,0.7661932245082046,0.05181538106588787,0.18199139442590745
MOFs_122,"3,3-dimethyl-4,4'-bipyrazole",Bipyrazole,Cd,Cd(NO3)2·4H2O,2,0,0.745685091148147,0.055077673015751206,0.19923723583610187
MOFs_123,"3,3-dimethyl-4,4'-bipyrazole",Bipyrazole,Cd,Cd(NO3)2·4H2O,0,0,0.8383537610183918,0.08921832433405878,0.07242791464754932
MOFs_124,"3,3-dimethyl-4,4'-bipyrazole",Bipyrazole,Cd,Cd(NO3)2·4H2O,0,0,0.8539493293193836,0.07141784254785859,0.07463282813275769
MOFs_125,"3,3-dimethyl-4,4'-bipyrazole",Bipyrazole,Cd,Cd(OAc)2·2H2O,0,0,0.8872187133084473,0.06792201860476318,0.044859268086789604
MOFs_126,"3,3-dimethyl-4,4'-bipyrazole",Bipyrazole,Fe,Fe(NO)3·9H2O,0,0,0.842212190370933,0.07848516920721235,0.07930264042185449
MOFs_127,"3,3-dimethyl-4,4'-bipyrazole",Bipyrazole,Fe,FeCl3,0,0,0.8931493698968818,0.06272410457239712,0.04412652553072108
MOFs_128,"3,3-dimethyl-4,4'-bipyrazole",Bipyrazole,Fe,FeCl3·6H2O,0,0,0.7756240666716281,0.05781880942817644,0.1665571239001954
MOFs_129,"3,3-dimethyl-4,4'-bipyrazole",Bipyrazole,Mn,Mn(NO3)2·xH2O,0,0,0.8206684259697236,0.0732130451378539,0.10611852889242246
MOFs_130,"3,3-dimethyl-4,4'-bipyrazole",Bipyrazole,Ti,Ti(OEt)4,0,0,0.8124615364470662,0.11334617360745752,0.07419228994547623
MOFs_131,"3,3-dimethyl-4,4'-bipyrazole",Bipyrazole,Zr,ZrCl4,0,0,0.8505762948555604,0.08615962610447767,0.0632640790399619
MOFs_288,BPz,Bipyrazole,Au,NaAuCl4·2H2O,0,0,0.7688367525077046,0.19385371115268274,0.037309536339612696
MOFs_289,BPz,Bipyrazole,Au,NaAuCl4·2H2O,0,0,0.7589301634289058,0.20527312493603822,0.03579671163505587
MOFs_290,BPz,Bipyrazole,Cd,Cd(NO3)2·4H2O,2,0,0.7224643739765394,0.05857101971309802,0.21896460631036258
MOFs_291,BPz,Bipyrazole,Co,Co(OAc)2·4H2O,2,0,0.6160883385969216,0.050667005809236394,0.33324465559384187
MOFs_292,BPz,Bipyrazole,Co,Co(OAc)2·4H2O,1,0,0.8438460211415579,0.06965017470114944,0.08650380415729249
MOFs_293,BPz,Bipyrazole,Co,Co(OAc)2·4H2O,2,0,0.8438719565640047,0.06958683933972629,0.086541204096269
MOFs_303,Me4BPz,Bipyrazole,Ni,Ni(NO3)2·6H2O,0,0,0.8614895876251017,0.042514294118101155,0.09599611825679706
MOFs_304,Me4BPz,Bipyrazole,Ni,Ni(OAc)2·4H2O,0,0,0.8799940848500732,0.044168622466237685,0.075837292683689
MOFs_305,Me4BPz,Bipyrazole,Zr,ZrCl4,0,0,0.8607604728572749,0.08926647905438456,0.04997304808834056
MOFs_306,Me4BPz,Bipyrazole,Zr,ZrCl4,0,0,0.8598495298326804,0.07960588658897241,0.06054458357834722
MOFs_313,BDP,Bipyrazole,Co,Co(NO3)2·6H2O,0,0,0.6844881883459499,0.1600166432499012,0.15549516840414881
MOFs_314,BDP,Bipyrazole,Co,Co(OAc)2·4H2O,1,0,0.6643734847074492,0.12510388397128466,0.21052263132126617
MOFs_315,BDP,Bipyrazole,Co,Co(NO3)2·6H2O,0,0,0.6900670004429046,0.1750987460927265,0.13483425346436884
MOFs_316,BDP,Bipyrazole,Co,Co(OAc)2·4H2O,0,0,0.7671972045884271,0.060299653213237124,0.17250314219833573
MOFs_317,BDP,Bipyrazole,Co,Co(NO3)2·6H2O,0,0,0.7471001709520717,0.0983935153920745,0.1545063136558537
MOFs_318,BDP,Bipyrazole,Co,Co(NO3)2·6H2O,0,0,0.7420352342395072,0.16208404591618739,0.09588071984430546
MOFs_320,H2FBDP,Bipyrazole,Co,Co(NO3)2·6H2O,0,0,0.7405765513258762,0.15157041060479343,0.10785303806933032
MOFs_321,H2FBDP,Bipyrazole,Co,Co(OAc)2·4H2O,0,0,0.7771628007050607,0.08955105127350747,0.13328614802143174
MOFs_322,BDP,Bipyrazole,Co,Co(NO3)2·6H2O,0,0,0.514257042812675,0.21440110424268755,0.2713418529446373
MOFs_323,BDP,Bipyrazole,Co,Co(NO3)2·6H2O,0,0,0.5497661734250116,0.21355322866688847,0.23668059790809984
MOFs_324,BDP,Bipyrazole,Co,Co(NO3)2·6H2O,0,0,0.5442538563509058,0.31111734966449517,0.14462879398459896
MOFs_325,Me4BPz,Bipyrazole,Ni,NiCl2·6H2O,2,0,0.84000673147094,0.04845123259537121,0.11154203593368879
CurcumineMOFs_328,curc(III),Curcumina,Zn,Zn(OAc)2·2H2O,0,0,0.6907369712229101,0.15175892301570454,0.15750410576138524
CurcumineMOFs_330,curc(III),Curcumina,Cu,Cu(OAc)2·H2O,0,0,0.7520133554476939,0.12711857732722562,0.12086806722508044
CurcumineMOFs_331,curc(III),Curcumina,Zn,Zn(OAc)2·2H2O,1,0,0.6534396254519345,0.14808964349345421,0.19847073105461124
CurcumineMOFs_332,curc(III),Curcumina,Zn,Zn(OAc)2·2H2O,2,0,0.6931924824510504,0.10608370562762706,0.2007238119213226
CurcumineMOFs_333,curc(III),Curcumina,Zn,Zn(NO3)2·6H2O,2,0,0.6058789189185355,0.1725534379762843,0.2215676431051801
CurcumineMOFs_336,curc(III),Curcumina,Ni,Ni(NO3)2·6H2O,0,0,0.7368003867868191,0.13965809842604487,0.12354151478713597
CurcumineMOFs_340,curc(III),Curcumina,Ni,Ni(NO3)2·6H2O,0,0,0.7513571038264322,0.11880092791974618,0.12984196825382155
CurcumineMOFs_341,curc(III),Curcumina,Co,Co(NO3)2·6H2O,0,0,0.539358834028636,0.25031015961158914,0.21033100635977467
CurcumineMOFs_342,curc(III),Curcumina,Ag,AgNO3,0,0,0.5746709786180069,0.35741581506716996,0.06791320631482305
CurcumineMOFs_343,curc(III),Curcumina,Ag,Ag2O,0,0,0.5663779543851613,0.36680642827454296,0.06681561734029577
CurcumineMOFs_344,curc(III),Curcumina,Co,Co(Ac)2·4H2O,0,0,0.5698566366081294,0.22513259425120785,0.20501076914066288
CurcumineMOFs_345,curc(III),Curcumina,Ni,Ni(Ac)2·4H2O,0,0,0.7319287866918819,0.14928174499418184,0.11878946831393619
CurcumineMOFs_346,curc(III),Curcumina,Ni,Ni(Ac)2·4H2O,0,0,0.7429821095520002,0.14116009990857087,0.11585779053942884
CurcumineMOFs_347,curc(III),Curcumina,Co,Co(NO3)2·6H2O,0,0,0.4914049562770574,0.2583453038433745,0.2502497398795681
CurcumineMOFs_348,curc(III),Curcumina,Cu,Cu(NO3)2·3H2O,1,0,0.5646286868414073,0.1852434687223044,0.25012784443628827
CurcumineMOFs_349,curc(III),Curcumina,Co,Co(NO3)2·6H2O,2,0,0.4496798384562528,0.19541646516099326,0.3549036963827539
CurcumineMOFs_350,curc(III),Curcumina,Co,Co(NO3)2·6H2O,0,0,0.5786385627063835,0.19311457237808488,0.22824686491553156
CurcumineMOFs_351,curc(III),Curcumina,Co,Co(NO3)2·6H2O,0,0,0.5828284350131168,0.20799872656659402,0.20917283842028916
CurcumineMOFs_352,curc(III),Curcumina,Zr,ZrCl4,1,0,0.7019788576001665,0.17686529802637502,0.1211558443734584
CurcumineMOFs_353,curc(III),Curcumina,Co,Co(NO3)2·6H2O,0,0,0.5833040576222532,0.2175644773539427,0.19913146502380408
CurcumineMOFs_354,curc(III),Curcumina,Co,Co(NO3)2·6H2O,0,0,0.6538027006601518,0.1936505257188565,0.15254677362099162
Organometallica_362,HB(BPzPh)3Tl,Organometallica - pirazoli,Ru,[Ru(p-cymene)Cl2]2,1,1,0.06370341839812396,0.8075178011644802,0.1287787804373958
Organometallica_364,KTp,Organometallica,Ru,[Ru(p-cymene)Cl2]2,0,1,0.08823398250308827,0.773485294349994,0.13828072314691767
Organometallica_365,KTp,Organometallica,Ru,[Ru(p-cymene)Cl2]2,1,1,0.144299026773973,0.7124720840206695,0.14322888920535734
Organometallica_366,KTp,Organometallica,Ru,[Ru(p-cymene)Cl2]2,0,1,0.129333328741431,0.694590424144158,0.17607624711441106
Organometallica_367,HB(BPzPh)3Tl,Organometallica - pirazoli,Rh,[Rh(C5Me5)Cl2]2,1,1,0.10420836571829119,0.8204598138185315,0.07533182046317721
Organometallica_369,HB(BPzPh)3Tl,Organometallica - pirazoli,Rh,[Rh(C5Me5)Cl2]2,1,1,0.0928682029717715,0.8236804245466413,0.08345137248158715
Organometallica_371,Me4BPz,Organometallica - pirazoli,Ru,[Ru(p-cymene)Cl2]2,2,1,0.12329002476487125,0.7396449180008473,0.13706505723428136
Organometallica_374,Me4BPz,Organometallica - pirazoli,Ru,[Ru(p-cymene)Cl2]2,1,1,0.014358648082991076,0.7199253820588023,0.26571596985820667
Organometallica_376,Me4BPz,Organometallica - pirazoli,Ru,[Ru(p-cymene)Cl2]2,1,1,0.014623380555484254,0.7060973288017347,0.27927929064278095
Organometallica_377,Me4BPz,Organometallica - pirazoli,Ir,[Ir(C₅Me₅)Cl₂]₂,1,1,0.23934033250394116,0.6951801217755629,0.06547954572049598
Organometallica_378,Me4BPz,Organometallica - pirazoli,Rh,[Rh(C5Me5)Cl2]2,0,1,0.14383177101450956,0.7705514661306841,0.08561676285480635
Organometallica_395,"Ru1,3 scambio anionico3 FW=868,73",Organometallica - scambio anionico,Ru,BPz,1,1,0.11704336421794681,0.7917983370448318,0.09115829873722142
LitNeg_7,"1,3,5-Benzenetricarboxylic acid (H3BTC)",Carbossilati aromatici,Fe,Fe(NO3)3·9H2O,1,2,0.1193590709538975,0.17349998485320356,0.707140944192899
LitNeg_8,"1,3,5-Benzenetricarboxylic acid (H3BTC)",Carbossilati aromatici,Fe,FeCl3,1,2,0.28666699717590827,0.33211066805913086,0.3812223347649608
LitNeg_10,2-Aminoterephthalic acid,Carbossilati aromatici,Cu,Cu(NO3)2,1,2,0.32590768630184563,0.3126126069642562,0.36147970673389807
LitNeg2_2,2-Aminoterephthalic acid,Carbossilati aromatici,Fe,FeCl3·6H2O,0,2,0.2887661832580875,0.24666828611062383,0.4645655306312886
LitNeg2_3,2-Aminoterephthalic acid,Carbossilati aromatici,Fe,FeCl3·6H2O,1,2,0.1662805446458173,0.24234369198061922,0.5913757633735635
