ID,true_class,P_failed,P_amorphous,P_crystalline,predicted_class,variant
392,1,0.06056594413515601,0.7488033277301362,0.1906307281347076,1,canonical_volume_without_missing_flag
393,1,0.04326220225932957,0.7796506864859263,0.17708711125474402,1,canonical_volume_without_missing_flag
395,1,0.043446410050542186,0.7795813083747679,0.17697228157468978,1,canonical_volume_without_missing_flag
396,1,0.0810407624082558,0.8033330940370398,0.1156261435547045,1,canonical_volume_without_missing_flag
397,1,0.08498668487854416,0.7463155791365907,0.16869773598486493,1,canonical_volume_without_missing_flag
398,1,0.09545668664150736,0.7601505051884131,0.1443928081700795,1,canonical_volume_without_missing_flag
399,1,0.17481413275832722,0.6915720910394512,0.1336137762022215,1,canonical_volume_without_missing_flag
400,1,0.14249670876285944,0.7605143087351954,0.09698898250194511,1,canonical_volume_without_missing_flag
401,2,0.0440357582535455,0.06117496039904865,0.8947892813474059,2,canonical_volume_without_missing_flag
403,2,0.048671985305123566,0.0654799480104485,0.8858480666844278,2,canonical_volume_without_missing_flag
405,2,0.03898499673072449,0.08107164496277247,0.879943358306503,2,canonical_volume_without_missing_flag
406,2,0.043861435461933704,0.05878233753949889,0.8973562269985673,2,canonical_volume_without_missing_flag
407,2,0.027027663675734566,0.03531449495420085,0.9376578413700647,2,canonical_volume_without_missing_flag
408,2,0.03290860820074427,0.05088199215349296,0.9162093996457628,2,canonical_volume_without_missing_flag
409,2,0.021699232210112163,0.06603645020509805,0.9122643175847898,2,canonical_volume_without_missing_flag
410,2,0.02617745525721008,0.04097590416207651,0.9328466405807132,2,canonical_volume_without_missing_flag
411,2,0.030049725360129283,0.05010378545906965,0.919846489180801,2,canonical_volume_without_missing_flag
412,2,0.028178959020375885,0.05721240915051182,0.9146086318291123,2,canonical_volume_without_missing_flag
413,2,0.03339326156895427,0.04839703712086441,0.9182097013101813,2,canonical_volume_without_missing_flag
416,2,0.027980205373113395,0.051998598290700235,0.9200211963361863,2,canonical_volume_without_missing_flag
417,2,0.04110897476841235,0.044515168875706695,0.9143758563558808,2,canonical_volume_without_missing_flag
418,2,0.02852439925761401,0.02759524200790102,0.943880358734485,2,canonical_volume_without_missing_flag
419,2,0.027744827366024752,0.03677464794810287,0.9354805246858723,2,canonical_volume_without_missing_flag
420,2,0.03076609838341841,0.03952013422784394,0.9297137673887376,2,canonical_volume_without_missing_flag
421,2,0.029275685582919268,0.04384406830533646,0.9268802461117442,2,canonical_volume_without_missing_flag
422,2,0.03775592126129419,0.04432136423009255,0.9179227145086131,2,canonical_volume_without_missing_flag
423,2,0.035131002255392424,0.029241950791565594,0.935627046953042,2,canonical_volume_without_missing_flag
424,2,0.03847425344773739,0.08122021753733079,0.8803055290149318,2,canonical_volume_without_missing_flag
425,2,0.05977544090569127,0.06555164062722965,0.874672918467079,2,canonical_volume_without_missing_flag
426,2,0.058404228045091586,0.11485341590498321,0.8267423560499251,2,canonical_volume_without_missing_flag
429,2,0.033657052782711964,0.06350633338965422,0.9028366138276337,2,canonical_volume_without_missing_flag
430,2,0.044894784928643,0.08135159632625179,0.8737536187451052,2,canonical_volume_without_missing_flag
435,2,0.04599769399556822,0.043320347633095176,0.9106819583713366,2,canonical_volume_without_missing_flag
436,2,0.05062855566892913,0.0616575771549378,0.8877138671761329,2,canonical_volume_without_missing_flag
437,2,0.04234157133371744,0.04641252447601879,0.9112459041902637,2,canonical_volume_without_missing_flag
438,2,0.038251887970266504,0.07989619049675503,0.8818519215329784,2,canonical_volume_without_missing_flag
439,2,0.05521863079910107,0.06956981442841634,0.8752115547724826,2,canonical_volume_without_missing_flag
440,2,0.04453658668353,0.06133852474381701,0.8941248885726529,2,canonical_volume_without_missing_flag
441,2,0.06791813227885575,0.11768433764322274,0.8143975300779214,2,canonical_volume_without_missing_flag
442,2,0.025216066825536128,0.10420185620882376,0.87058207696564,2,canonical_volume_without_missing_flag
443,2,0.02664576574631146,0.046012019885380825,0.9273422143683077,2,canonical_volume_without_missing_flag
444,2,0.029574647182889074,0.07348435420271868,0.8969409986143921,2,canonical_volume_without_missing_flag
445,2,0.030938711550642997,0.09388617699278451,0.8751751114565723,2,canonical_volume_without_missing_flag
446,2,0.020599345602315657,0.04943854597744583,0.9299621084202385,2,canonical_volume_without_missing_flag
447,2,0.0346038156405766,0.0466502330471239,0.9187459513122995,2,canonical_volume_without_missing_flag
448,2,0.024575674286849012,0.06890423354939579,0.9065200921637552,2,canonical_volume_without_missing_flag
449,2,0.024759254267768167,0.0680167954392372,0.9072239502929946,2,canonical_volume_without_missing_flag
450,2,0.035670287123728876,0.044093691815523105,0.920236021060748,2,canonical_volume_without_missing_flag
451,2,0.06704672367747709,0.10213934437535421,0.8308139319471686,2,canonical_volume_without_missing_flag
452,2,0.03775806560688414,0.11748393073030644,0.8447580036628094,2,canonical_volume_without_missing_flag
456,2,0.047638889310353455,0.057994973345654066,0.8943661373439924,2,canonical_volume_without_missing_flag
457,2,0.03920192586023337,0.04664858347720191,0.9141494906625647,2,canonical_volume_without_missing_flag
458,2,0.026377108659807164,0.08275799956317068,0.8908648917770221,2,canonical_volume_without_missing_flag
459,2,0.054649745338075276,0.06404782391112657,0.8813024307507982,2,canonical_volume_without_missing_flag
460,2,0.07128629748922033,0.14027469713681717,0.7884390053739625,2,canonical_volume_without_missing_flag
461,2,0.0924297773597256,0.10118142754495968,0.8063887950953147,2,canonical_volume_without_missing_flag
462,2,0.03806078109408703,0.0768756377794072,0.8850635811265057,2,canonical_volume_without_missing_flag
464,2,0.044012263669522475,0.09877785913060809,0.8572098771998693,2,canonical_volume_without_missing_flag
465,2,0.03341168061188494,0.04167016700605272,0.9249181523820623,2,canonical_volume_without_missing_flag
466,2,0.06224193255121038,0.0923449766878833,0.8454130907609062,2,canonical_volume_without_missing_flag
468,2,0.060731940815218516,0.08023736414046581,0.8590306950443156,2,canonical_volume_without_missing_flag
470,2,0.09675867728705011,0.08827312678237786,0.814968195930572,2,canonical_volume_without_missing_flag
471,2,0.026521560477346634,0.11142278424011523,0.8620556552825381,2,canonical_volume_without_missing_flag
473,2,0.0538468199218891,0.10564077505032626,0.8405124050277847,2,canonical_volume_without_missing_flag
474,2,0.029823499119314367,0.09153573060109058,0.8786407702795949,2,canonical_volume_without_missing_flag
475,2,0.037422342265954395,0.07528941726962426,0.8872882404644212,2,canonical_volume_without_missing_flag
477,2,0.026982650184201398,0.07250512073348891,0.9005122290823097,2,canonical_volume_without_missing_flag
479,2,0.06510343264864303,0.0529477831748027,0.8819487841765541,2,canonical_volume_without_missing_flag
480,2,0.03467015478631259,0.029771240621481097,0.9355586045922062,2,canonical_volume_without_missing_flag
481,2,0.03144558416885448,0.062447932367420356,0.906106483463725,2,canonical_volume_without_missing_flag
482,2,0.0317160005376929,0.061677522172192585,0.9066064772901143,2,canonical_volume_without_missing_flag
483,2,0.04569750035534201,0.05595263429486431,0.8983498653497937,2,canonical_volume_without_missing_flag
484,2,0.02814447532419036,0.04852294980521379,0.9233325748705958,2,canonical_volume_without_missing_flag
485,2,0.13034945162147304,0.1287391806506988,0.7409113677278281,2,canonical_volume_without_missing_flag
486,2,0.05849658920688511,0.08059427924454918,0.8609091315485656,2,canonical_volume_without_missing_flag
487,2,0.06522153982591115,0.09489219627018308,0.8398862639039057,2,canonical_volume_without_missing_flag
488,2,0.04792066692939716,0.07009824618165608,0.8819810868889467,2,canonical_volume_without_missing_flag
489,2,0.08949812429018347,0.10476649891078921,0.8057353767990273,2,canonical_volume_without_missing_flag
490,2,0.10067468401602941,0.13637821743401735,0.7629470985499534,2,canonical_volume_without_missing_flag
491,2,0.054296307692243105,0.06382995905261848,0.8818737332551383,2,canonical_volume_without_missing_flag
494,2,0.03876729973945296,0.07781098629136812,0.8834217139691789,2,canonical_volume_without_missing_flag
500,2,0.08176652409897564,0.08454951080481338,0.8336839650962109,2,canonical_volume_without_missing_flag
501,2,0.04049946783819802,0.07958364416361774,0.8799168879981842,2,canonical_volume_without_missing_flag
502,2,0.06391519247655741,0.062095639191618,0.8739891683318245,2,canonical_volume_without_missing_flag
503,2,0.04070596525124023,0.08032138803336632,0.8789726467153934,2,canonical_volume_without_missing_flag
504,2,0.056551719719920554,0.06093400138948661,0.8825142788905929,2,canonical_volume_without_missing_flag
505,2,0.13792677607844814,0.13796481439095434,0.7241084095305975,2,canonical_volume_without_missing_flag
507,2,0.05247815399584328,0.07492716718519006,0.8725946788189667,2,canonical_volume_without_missing_flag
508,2,0.041537583859386926,0.08216716493700807,0.8762952512036051,2,canonical_volume_without_missing_flag
509,2,0.05935244028429365,0.11442799308076085,0.8262195666349456,2,canonical_volume_without_missing_flag
510,2,0.06765510502823105,0.10376580696592488,0.8285790880058439,2,canonical_volume_without_missing_flag
511,2,0.07385728643400598,0.14691690258980478,0.7792258109761891,2,canonical_volume_without_missing_flag
512,2,0.04378417901359427,0.10248092975485155,0.8537348912315541,2,canonical_volume_without_missing_flag
513,2,0.07075792073268275,0.10822913052024465,0.8210129487470726,2,canonical_volume_without_missing_flag
514,2,0.029729528863307365,0.0492389707356522,0.9210315004010404,2,canonical_volume_without_missing_flag
515,2,0.03499103787117909,0.07664901989203593,0.888359942236785,2,canonical_volume_without_missing_flag
516,2,0.05135468708825218,0.05498516141742868,0.893660151494319,2,canonical_volume_without_missing_flag
518,2,0.073079042691933,0.10267341129997372,0.8242475460080932,2,canonical_volume_without_missing_flag
519,2,0.09855365817399507,0.16729227690260562,0.7341540649233992,2,canonical_volume_without_missing_flag
520,2,0.03848065347051556,0.10169059009512899,0.8598287564343554,2,canonical_volume_without_missing_flag
521,2,0.02207131310067782,0.061707882964918984,0.9162208039344031,2,canonical_volume_without_missing_flag
522,2,0.03244102587861464,0.03846306104781349,0.9290959130735719,2,canonical_volume_without_missing_flag
524,2,0.03483827629728526,0.03713775129815028,0.9280239724045645,2,canonical_volume_without_missing_flag
525,2,0.026549574969263683,0.033695526423459764,0.9397548986072766,2,canonical_volume_without_missing_flag
526,2,0.024134432531806815,0.039430650268380774,0.9364349171998124,2,canonical_volume_without_missing_flag
527,2,0.03335324745923399,0.04242717963949413,0.9242195729012719,2,canonical_volume_without_missing_flag
528,2,0.04363376475720181,0.04244022472313053,0.9139260105196677,2,canonical_volume_without_missing_flag
529,2,0.08740584839673964,0.05979784404879593,0.8527963075544643,2,canonical_volume_without_missing_flag
530,2,0.03225872938813689,0.04127012444622104,0.9264711461656421,2,canonical_volume_without_missing_flag
531,2,0.03322783505716309,0.042896480874953055,0.9238756840678838,2,canonical_volume_without_missing_flag
532,2,0.06006539146193497,0.05680285922467707,0.8831317493133879,2,canonical_volume_without_missing_flag
534,2,0.0610863727189948,0.060938554863806324,0.8779750724171989,2,canonical_volume_without_missing_flag
535,2,0.044224870074999076,0.035392711897220874,0.92038241802778,2,canonical_volume_without_missing_flag
536,2,0.03871406455359745,0.10086034685975748,0.860425588586645,2,canonical_volume_without_missing_flag
537,2,0.04314796902259807,0.09560146837039606,0.8612505626070057,2,canonical_volume_without_missing_flag
539,2,0.019837736496719445,0.03258963287827665,0.9475726306250039,2,canonical_volume_without_missing_flag
540,2,0.0329922782545597,0.03629846523884933,0.9307092565065909,2,canonical_volume_without_missing_flag
542,2,0.02150358439001751,0.08963242233257954,0.888863993277403,2,canonical_volume_without_missing_flag
543,2,0.03317242204800261,0.02690956974830023,0.9399180082036971,2,canonical_volume_without_missing_flag
544,2,0.034031289186271185,0.053246597552473324,0.9127221132612555,2,canonical_volume_without_missing_flag
545,2,0.04078194791089045,0.14611786992266185,0.8131001821664476,2,canonical_volume_without_missing_flag
546,2,0.02715594989310128,0.06607397738757183,0.906770072719327,2,canonical_volume_without_missing_flag
547,2,0.03347909742387968,0.043529090359388206,0.9229918122167321,2,canonical_volume_without_missing_flag
548,2,0.04619314566640958,0.05500773957230014,0.8987991147612902,2,canonical_volume_without_missing_flag
549,2,0.02789967595023738,0.03500232900568298,0.9370979950440796,2,canonical_volume_without_missing_flag
550,2,0.03781253435527857,0.06898391971424772,0.8932035459304737,2,canonical_volume_without_missing_flag
552,2,0.033525112504660844,0.058721915117241515,0.9077529723780975,2,canonical_volume_without_missing_flag
553,2,0.022077023570379162,0.06210357682490948,0.9158193996047113,2,canonical_volume_without_missing_flag
554,2,0.04482913303845265,0.055738586297483406,0.8994322806640638,2,canonical_volume_without_missing_flag
555,2,0.030308021643166993,0.06648489625668878,0.9032070821001443,2,canonical_volume_without_missing_flag
557,2,0.05727036092699608,0.03484102862839833,0.9078886104446056,2,canonical_volume_without_missing_flag
558,2,0.04399423677200277,0.042862881102060844,0.9131428821259362,2,canonical_volume_without_missing_flag
560,2,0.04594169417953835,0.037017750610490306,0.9170405552099714,2,canonical_volume_without_missing_flag
561,2,0.03327904338572312,0.039825311626260566,0.9268956449880161,2,canonical_volume_without_missing_flag
562,2,0.05598158384508617,0.06970907427496043,0.8743093418799535,2,canonical_volume_without_missing_flag
563,2,0.03438647313530302,0.04822698029051562,0.9173865465741813,2,canonical_volume_without_missing_flag
564,2,0.04304933717161151,0.04847863138234131,0.908472031446047,2,canonical_volume_without_missing_flag
565,2,0.03856164215056848,0.07630258312696551,0.885135774722466,2,canonical_volume_without_missing_flag
566,2,0.03330324017351214,0.05679827544618391,0.9098984843803039,2,canonical_volume_without_missing_flag
567,2,0.03334830195848688,0.045369602968197975,0.9212820950733152,2,canonical_volume_without_missing_flag
568,2,0.04077516766845778,0.07582989344019646,0.8833949388913457,2,canonical_volume_without_missing_flag
570,2,0.027395214926447246,0.09888857521259364,0.873716209860959,2,canonical_volume_without_missing_flag
571,2,0.04257541568936858,0.043431011175686936,0.9139935731349444,2,canonical_volume_without_missing_flag
572,2,0.04396586383982305,0.04457905342724326,0.9114550827329336,2,canonical_volume_without_missing_flag
573,2,0.04181985614643588,0.040226088177749246,0.9179540556758148,2,canonical_volume_without_missing_flag
575,2,0.05388650524736879,0.039128047709609204,0.9069854470430219,2,canonical_volume_without_missing_flag
576,2,0.09248630328161389,0.03773741418547992,0.8697762825329062,2,canonical_volume_without_missing_flag
578,2,0.060578344532644574,0.08234015460124708,0.8570815008661082,2,canonical_volume_without_missing_flag
579,2,0.030807705881948415,0.02465348517274173,0.9445388089453097,2,canonical_volume_without_missing_flag
580,2,0.04172758417501446,0.033569271755526285,0.9247031440694593,2,canonical_volume_without_missing_flag
581,2,0.0332500028633534,0.06436642654059073,0.9023835705960559,2,canonical_volume_without_missing_flag
582,2,0.03415168912715186,0.06425113019260426,0.9015971806802439,2,canonical_volume_without_missing_flag
583,2,0.028201373973839962,0.04364084732132163,0.9281577787048384,2,canonical_volume_without_missing_flag
584,2,0.04432689044276315,0.12321864620593295,0.8324544633513038,2,canonical_volume_without_missing_flag
585,2,0.02781523678585757,0.03619618974057007,0.9359885734735722,2,canonical_volume_without_missing_flag
586,2,0.04078992673948954,0.09307840564319664,0.8661316676173137,2,canonical_volume_without_missing_flag
588,2,0.04418207039017351,0.05840677767142561,0.8974111519384007,2,canonical_volume_without_missing_flag
589,2,0.023663986086218915,0.04348445273601215,0.9328515611777689,2,canonical_volume_without_missing_flag
590,2,0.038935415100669266,0.05503656938382959,0.9060280155155012,2,canonical_volume_without_missing_flag
591,2,0.030750836131594607,0.04363997065468932,0.9256091932137159,2,canonical_volume_without_missing_flag
593,2,0.025394529643328098,0.043641334522829665,0.9309641358338423,2,canonical_volume_without_missing_flag
594,2,0.027474152561032146,0.034972367326633,0.9375534801123349,2,canonical_volume_without_missing_flag
596,2,0.04664015006665383,0.0273183150894429,0.9260415348439032,2,canonical_volume_without_missing_flag
597,2,0.04898579765579135,0.08631241306185863,0.86470178928235,2,canonical_volume_without_missing_flag
598,2,0.038849303111328316,0.0815025477067679,0.8796481491819037,2,canonical_volume_without_missing_flag
599,2,0.019237519877216756,0.0750081592772315,0.9057543208455517,2,canonical_volume_without_missing_flag
600,2,0.04117991017473439,0.09193183959218956,0.8668882502330761,2,canonical_volume_without_missing_flag
601,2,0.03349743842168569,0.03683567253082262,0.9296668890474917,2,canonical_volume_without_missing_flag
602,2,0.041226709852123906,0.054677265656170884,0.9040960244917051,2,canonical_volume_without_missing_flag
603,2,0.04231511114808349,0.05235832114918397,0.9053265677027325,2,canonical_volume_without_missing_flag
604,2,0.04023269282543866,0.08876437528482427,0.871002931889737,2,canonical_volume_without_missing_flag
606,2,0.03602742536975776,0.08017802376370597,0.8837945508665362,2,canonical_volume_without_missing_flag
607,2,0.020094994091541835,0.028425331043736703,0.9514796748647214,2,canonical_volume_without_missing_flag
608,2,0.06568820222462389,0.05691717706126278,0.8773946207141133,2,canonical_volume_without_missing_flag
609,2,0.05884765283148109,0.11499885292694205,0.8261534942415769,2,canonical_volume_without_missing_flag
611,2,0.04331603472453882,0.03637329757505301,0.920310667700408,2,canonical_volume_without_missing_flag
612,2,0.03343289949391499,0.027828925521288402,0.9387381749847965,2,canonical_volume_without_missing_flag
614,2,0.03475545842661445,0.10440967321843346,0.8608348683549519,2,canonical_volume_without_missing_flag
615,2,0.027973904734212254,0.09036038847816429,0.8816657067876235,2,canonical_volume_without_missing_flag
616,2,0.029277930207655352,0.053390694305137675,0.917331375487207,2,canonical_volume_without_missing_flag
617,2,0.02200417279613746,0.059489776854163276,0.9185060503496991,2,canonical_volume_without_missing_flag
618,2,0.02523213437977243,0.04970074512904571,0.9250671204911818,2,canonical_volume_without_missing_flag
619,2,0.024905138615076924,0.05046394623661339,0.9246309151483098,2,canonical_volume_without_missing_flag
620,2,0.04098054199405823,0.08749644473997772,0.871523013265964,2,canonical_volume_without_missing_flag
621,2,0.033409831134435276,0.03700316738160084,0.9295870014839638,2,canonical_volume_without_missing_flag
622,2,0.048139825141491344,0.0637468141397667,0.8881133607187419,2,canonical_volume_without_missing_flag
624,2,0.03875782875208672,0.04327140958159314,0.9179707616663202,2,canonical_volume_without_missing_flag
625,2,0.04486348106547526,0.09040222159693592,0.8647342973375887,2,canonical_volume_without_missing_flag
626,2,0.04093961047715784,0.0758195143956531,0.883240875127189,2,canonical_volume_without_missing_flag
627,2,0.03389260897603125,0.039751624353642635,0.926355766670326,2,canonical_volume_without_missing_flag
629,2,0.02107274535053674,0.028265684933531265,0.950661569715932,2,canonical_volume_without_missing_flag
630,2,0.042630630256536683,0.034182675621442185,0.9231866941220211,2,canonical_volume_without_missing_flag
632,2,0.06907421174919061,0.06388162800250141,0.8670441602483079,2,canonical_volume_without_missing_flag
633,2,0.05891589426507238,0.07946952315561545,0.8616145825793121,2,canonical_volume_without_missing_flag
634,2,0.045950804965541256,0.030848401957652687,0.923200793076806,2,canonical_volume_without_missing_flag
635,2,0.0454894794190039,0.08495383712503085,0.8695566834559652,2,canonical_volume_without_missing_flag
636,2,0.04158665500057823,0.08746421781096052,0.8709491271884612,2,canonical_volume_without_missing_flag
637,2,0.030402882465801064,0.06276638984018221,0.9068307276940166,2,canonical_volume_without_missing_flag
638,2,0.03691781762022844,0.054800573464233504,0.9082816089155379,2,canonical_volume_without_missing_flag
639,2,0.04036254848351342,0.04702970233640963,0.9126077491800768,2,canonical_volume_without_missing_flag
640,2,0.035455130353627,0.04281696824293525,0.9217279014034376,2,canonical_volume_without_missing_flag
642,2,0.06759785900833534,0.11578427989582471,0.8166178610958399,2,canonical_volume_without_missing_flag
643,2,0.030847176431071766,0.034794848295228095,0.9343579752737001,2,canonical_volume_without_missing_flag
644,2,0.0743715577957584,0.06768871488012257,0.8579397273241189,2,canonical_volume_without_missing_flag
645,2,0.03361490882750011,0.056232643776862656,0.9101524473956373,2,canonical_volume_without_missing_flag
647,2,0.03209927360448929,0.0553136930293989,0.9125870333661117,2,canonical_volume_without_missing_flag
648,2,0.03310985829632199,0.039164680912758515,0.9277254607909193,2,canonical_volume_without_missing_flag
650,2,0.025779753048418678,0.10836023651449712,0.8658600104370842,2,canonical_volume_without_missing_flag
651,2,0.05498315089317039,0.043918341322834245,0.9010985077839953,2,canonical_volume_without_missing_flag
652,2,0.028617198773533654,0.053761032066233304,0.917621769160233,2,canonical_volume_without_missing_flag
653,2,0.02935994013421753,0.0682282687968489,0.9024117910689337,2,canonical_volume_without_missing_flag
654,2,0.04321319689195479,0.06481122127877566,0.8919755818292695,2,canonical_volume_without_missing_flag
655,2,0.02723560172525517,0.0331160773709599,0.9396483209037847,2,canonical_volume_without_missing_flag
656,2,0.039353969732061636,0.0497097428321671,0.9109362874357712,2,canonical_volume_without_missing_flag
657,2,0.022276090396041,0.07400845228441211,0.9037154573195468,2,canonical_volume_without_missing_flag
658,2,0.03976060432616463,0.046843616212475916,0.9133957794613594,2,canonical_volume_without_missing_flag
660,2,0.038794382774631896,0.046496240462211506,0.9147093767631566,2,canonical_volume_without_missing_flag
661,2,0.024143633400609432,0.05386141802974678,0.9219949485696437,2,canonical_volume_without_missing_flag
662,2,0.02761697071082543,0.06138475856358838,0.9109982707255861,2,canonical_volume_without_missing_flag
663,2,0.046839523177332545,0.11354169806461283,0.8396187787580545,2,canonical_volume_without_missing_flag
665,2,0.02791945541594769,0.04602855889157309,0.9260519856924792,2,canonical_volume_without_missing_flag
666,2,0.04985265982296844,0.040948348146461006,0.9091989920305705,2,canonical_volume_without_missing_flag
668,2,0.03541655759643103,0.0889412486817848,0.8756421937217841,2,canonical_volume_without_missing_flag
669,2,0.05525391126227232,0.06158981575935914,0.8831562729783684,2,canonical_volume_without_missing_flag
670,2,0.02437954963700197,0.06261970647062126,0.9130007438923767,2,canonical_volume_without_missing_flag
671,2,0.026169704007028137,0.04394267323781374,0.929887622755158,2,canonical_volume_without_missing_flag
672,2,0.055979613164909826,0.04851498814380288,0.8955053986912873,2,canonical_volume_without_missing_flag
673,2,0.027190212311664477,0.037507469116519344,0.9353023185718161,2,canonical_volume_without_missing_flag
674,2,0.067608284468389,0.07286449943826244,0.8595272160933485,2,canonical_volume_without_missing_flag
675,2,0.0502410059468502,0.040818727185124165,0.9089402668680255,2,canonical_volume_without_missing_flag
676,2,0.03440376735886421,0.07212617626904017,0.8934700563720956,2,canonical_volume_without_missing_flag
678,2,0.044264226103580065,0.06994663152889698,0.8857891423675229,2,canonical_volume_without_missing_flag
679,2,0.028110447560353247,0.043876047226306725,0.9280135052133399,2,canonical_volume_without_missing_flag
680,2,0.06298960266472431,0.08537493722549444,0.8516354601097811,2,canonical_volume_without_missing_flag
681,2,0.03322734515348427,0.06225668302870298,0.9045159718178127,2,canonical_volume_without_missing_flag
683,2,0.027186673449359027,0.03730042935320203,0.9355128971974389,2,canonical_volume_without_missing_flag
684,2,0.07248976448275316,0.03718374431505341,0.8903264912021934,2,canonical_volume_without_missing_flag
686,2,0.029153339929118935,0.049460921792095464,0.9213857382787854,2,canonical_volume_without_missing_flag
687,2,0.041924333785069254,0.029136035016016783,0.928939631198914,2,canonical_volume_without_missing_flag
688,2,0.053492282659639,0.043776202972782445,0.9027315143675785,2,canonical_volume_without_missing_flag
689,2,0.037910793502868495,0.060385150332609744,0.9017040561645215,2,canonical_volume_without_missing_flag
690,2,0.03797591193140571,0.0790263899488092,0.8829976981197851,2,canonical_volume_without_missing_flag
691,2,0.02124001761299504,0.03860030102210418,0.9401596813649007,2,canonical_volume_without_missing_flag
692,2,0.03535309489659631,0.0537591437691346,0.910887761334269,2,canonical_volume_without_missing_flag
693,2,0.023203010130241026,0.03168106368860822,0.9451159261811506,2,canonical_volume_without_missing_flag
694,2,0.06548651546373574,0.10376387771551168,0.8307496068207525,2,canonical_volume_without_missing_flag
696,2,0.025839831487860322,0.06667386658469344,0.9074863019274464,2,canonical_volume_without_missing_flag
697,2,0.03406069989405229,0.05674091164821634,0.9091983884577314,2,canonical_volume_without_missing_flag
698,2,0.06775761996214377,0.09762661229795361,0.8346157677399025,2,canonical_volume_without_missing_flag
699,2,0.04918099907515036,0.06779693886012046,0.8830220620647291,2,canonical_volume_without_missing_flag
701,2,0.07540794573427952,0.3192362906277029,0.6053557636380176,2,canonical_volume_without_missing_flag
702,2,0.07410905527416742,0.20545168872476421,0.7204392560010684,2,canonical_volume_without_missing_flag
703,2,0.02370740344862721,0.03552830069119917,0.9407642958601736,2,canonical_volume_without_missing_flag
704,2,0.1296596289606925,0.09854993540443455,0.771790435634873,2,canonical_volume_without_missing_flag
705,2,0.08141262254421383,0.14630298765569227,0.7722843898000938,2,canonical_volume_without_missing_flag
707,2,0.08808782699045214,0.06520512138015476,0.846707051629393,2,canonical_volume_without_missing_flag
708,2,0.1905337848543568,0.4898817016701485,0.3195845134754946,1,canonical_volume_without_missing_flag
709,2,0.031533027208601995,0.09156406621587239,0.8769029065755256,2,canonical_volume_without_missing_flag
710,2,0.021003322035530486,0.0333072810526832,0.9456893969117863,2,canonical_volume_without_missing_flag
711,2,0.0818504959220292,0.0856355604520527,0.8325139436259181,2,canonical_volume_without_missing_flag
712,2,0.20202279499453432,0.11117549617148309,0.6868017088339825,2,canonical_volume_without_missing_flag
713,2,0.13661138655293512,0.24500411165050756,0.6183845017965572,2,canonical_volume_without_missing_flag
714,2,0.12539910346617525,0.31578800967314025,0.5588128868606845,2,canonical_volume_without_missing_flag
716,2,0.0639120905345943,0.10902333918644985,0.8270645702789559,2,canonical_volume_without_missing_flag
717,2,0.0727101618916712,0.10289871778340084,0.8243911203249279,2,canonical_volume_without_missing_flag
718,2,0.07185323019054674,0.147282518737141,0.7808642510723122,2,canonical_volume_without_missing_flag
719,2,0.03688934224442607,0.19537886977575747,0.7677317879798166,2,canonical_volume_without_missing_flag
721,2,0.10880736074100215,0.1966876968395968,0.694504942419401,2,canonical_volume_without_missing_flag
722,2,0.030733805101387655,0.040323412918342606,0.9289427819802696,2,canonical_volume_without_missing_flag
723,2,0.1892347893021216,0.4252381591941415,0.3855270515037369,1,canonical_volume_without_missing_flag
724,2,0.14352134312021636,0.07841638452409488,0.7780622723556886,2,canonical_volume_without_missing_flag
725,2,0.08323911989813523,0.09571725931196726,0.8210436207898976,2,canonical_volume_without_missing_flag
726,2,0.2438131580554999,0.3963990675192018,0.3597877744252982,1,canonical_volume_without_missing_flag
727,2,0.4006452489710349,0.4300866747492317,0.16926807627973334,1,canonical_volume_without_missing_flag
728,2,0.04710682321670501,0.12114015907846931,0.8317530177048256,2,canonical_volume_without_missing_flag
729,2,0.09450598231701432,0.11656779928390668,0.7889262183990788,2,canonical_volume_without_missing_flag
731,2,0.10193814938310686,0.22561816783138605,0.6724436827855071,2,canonical_volume_without_missing_flag
732,2,0.4017228089152268,0.3917548084527339,0.2065223826320393,0,canonical_volume_without_missing_flag
733,2,0.08228477527097067,0.04347490741928196,0.8742403173097473,2,canonical_volume_without_missing_flag
734,2,0.05110293739988997,0.08273887676446086,0.8661581858356492,2,canonical_volume_without_missing_flag
735,2,0.19534795567162608,0.46201218334511784,0.342639860983256,1,canonical_volume_without_missing_flag
736,2,0.04159931957530928,0.13034143066922915,0.8280592497554615,2,canonical_volume_without_missing_flag
737,2,0.09365310657982363,0.04737184946257498,0.8589750439576014,2,canonical_volume_without_missing_flag
738,2,0.20610340255300053,0.3972219640215747,0.39667463342542475,1,canonical_volume_without_missing_flag
739,2,0.07364233223633435,0.17146860476906933,0.7548890629945963,2,canonical_volume_without_missing_flag
740,2,0.10922813538209863,0.1286819961767777,0.7620898684411237,2,canonical_volume_without_missing_flag
741,2,0.15406609555972495,0.1760043579060221,0.6699295465342529,2,canonical_volume_without_missing_flag
742,2,0.13647539529587993,0.14400766476037433,0.7195169399437457,2,canonical_volume_without_missing_flag
743,2,0.051045728463574636,0.055922861179275724,0.8930314103571495,2,canonical_volume_without_missing_flag
744,2,0.08750041607765739,0.07287706384805663,0.839622520074286,2,canonical_volume_without_missing_flag
745,2,0.0642634217101258,0.353233441167896,0.5825031371219782,2,canonical_volume_without_missing_flag
