ID,true_class,P_failed,P_amorphous,P_crystalline,predicted_class,variant
615,2,0.012537079793093462,0.07094887234045906,0.9165140478664474,2,10.12.0-audited-deleaked
616,2,0.02610441676586283,0.06283281023834951,0.9110627729957875,2,10.12.0-audited-deleaked
617,2,0.022299300050557448,0.06040531032245794,0.9172953896269845,2,10.12.0-audited-deleaked
618,2,0.027346086624472236,0.027738176711463378,0.9449157366640644,2,10.12.0-audited-deleaked
619,2,0.009058525385776332,0.029231751791878917,0.9617097228223446,2,10.12.0-audited-deleaked
620,2,0.015559359626738049,0.06202143532327968,0.9224192050499822,2,10.12.0-audited-deleaked
621,2,0.02324731828170357,0.031436984431420796,0.9453156972868755,2,10.12.0-audited-deleaked
622,2,0.010343569810217584,0.0512185765512652,0.9384378536385172,2,10.12.0-audited-deleaked
624,2,0.04941041977835288,0.03481378966721289,0.9157757905544341,2,10.12.0-audited-deleaked
625,2,0.01675139393108956,0.0965107818163714,0.886737824252539,2,10.12.0-audited-deleaked
626,2,0.011285878450460092,0.07758833845679207,0.9111257830927477,2,10.12.0-audited-deleaked
627,2,0.012944771023726575,0.030240553294744888,0.9568146756815286,2,10.12.0-audited-deleaked
629,2,0.011473120449538287,0.028185577861568143,0.9603413016888935,2,10.12.0-audited-deleaked
630,2,0.07267652847904166,0.05738615734472732,0.869937314176231,2,10.12.0-audited-deleaked
632,2,0.04157798932975193,0.040814706896364863,0.9176073037738832,2,10.12.0-audited-deleaked
633,2,0.02832634563672115,0.05663624476256793,0.9150374096007108,2,10.12.0-audited-deleaked
634,2,0.045976340559044385,0.03879935980410199,0.9152242996368536,2,10.12.0-audited-deleaked
635,2,0.05299622647159211,0.051058074427253256,0.8959456991011545,2,10.12.0-audited-deleaked
636,2,0.04329903226497715,0.04645654985578492,0.9102444178792379,2,10.12.0-audited-deleaked
637,2,0.011663899118712172,0.0408934570778866,0.9474426438034012,2,10.12.0-audited-deleaked
638,2,0.011163166336152407,0.04307839619952354,0.945758437464324,2,10.12.0-audited-deleaked
639,2,0.01127292387058209,0.05399656112705119,0.9347305150023666,2,10.12.0-audited-deleaked
640,2,0.007665120655145621,0.030452428613153032,0.9618824507317012,2,10.12.0-audited-deleaked
642,2,0.059728978110207664,0.061555077424089055,0.8787159444657032,2,10.12.0-audited-deleaked
643,2,0.0222874920920978,0.026900211948920165,0.9508122959589819,2,10.12.0-audited-deleaked
644,2,0.02417009843934123,0.03484824573622198,0.9409816558244368,2,10.12.0-audited-deleaked
645,2,0.009927736527248003,0.0725007142104497,0.9175715492623022,2,10.12.0-audited-deleaked
647,2,0.009057530419492662,0.05938035247549328,0.9315621171050139,2,10.12.0-audited-deleaked
648,2,0.06107277012314211,0.05030934409533718,0.8886178857815207,2,10.12.0-audited-deleaked
650,2,0.010734635708962851,0.061724617431576936,0.9275407468594603,2,10.12.0-audited-deleaked
651,2,0.03860591809307345,0.031151393845915486,0.9302426880610108,2,10.12.0-audited-deleaked
652,2,0.037943643448381734,0.04884864472663144,0.9132077118249868,2,10.12.0-audited-deleaked
653,2,0.02594208316387307,0.06099293105301789,0.913064985783109,2,10.12.0-audited-deleaked
654,2,0.05740294123467272,0.026505342377799824,0.9160917163875275,2,10.12.0-audited-deleaked
655,2,0.007151778697963651,0.03444563419862958,0.9584025871034068,2,10.12.0-audited-deleaked
656,2,0.015766214747283812,0.029267037187504976,0.9549667480652111,2,10.12.0-audited-deleaked
657,2,0.013500722542178942,0.08581895879114632,0.9006803186666748,2,10.12.0-audited-deleaked
658,2,0.007808302761461559,0.0537682910671442,0.9384234061713941,2,10.12.0-audited-deleaked
660,2,0.0344323261851152,0.042218980998479864,0.923348692816405,2,10.12.0-audited-deleaked
661,2,0.012550148087560994,0.05695683947411708,0.9304930124383218,2,10.12.0-audited-deleaked
662,2,0.009637061386974993,0.03621501348009778,0.9541479251329272,2,10.12.0-audited-deleaked
663,2,0.011099478382583012,0.12706345294933358,0.8618370686680834,2,10.12.0-audited-deleaked
665,2,0.010994982739866644,0.049804732731764056,0.9392002845283693,2,10.12.0-audited-deleaked
666,2,0.04967631769724848,0.05286878999879411,0.8974548923039574,2,10.12.0-audited-deleaked
668,2,0.02099503715642975,0.04253939990198041,0.9364655629415899,2,10.12.0-audited-deleaked
669,2,0.036700731922914426,0.03845958135910064,0.9248396867179849,2,10.12.0-audited-deleaked
670,2,0.01803917368323638,0.07461759493420461,0.9073432313825588,2,10.12.0-audited-deleaked
671,2,0.018836235611994514,0.06591509385119138,0.9152486705368141,2,10.12.0-audited-deleaked
672,2,0.053459491792227545,0.026696749123823294,0.9198437590839491,2,10.12.0-audited-deleaked
673,2,0.005803739920658506,0.060109889135268046,0.9340863709440734,2,10.12.0-audited-deleaked
674,2,0.04681600470238637,0.05103957644047675,0.9021444188571368,2,10.12.0-audited-deleaked
675,2,0.0323305502820497,0.031790769883025094,0.9358786798349251,2,10.12.0-audited-deleaked
676,2,0.007926540617319087,0.03861440683614403,0.9534590525465367,2,10.12.0-audited-deleaked
678,2,0.06033231425480888,0.058748234715042466,0.8809194510301486,2,10.12.0-audited-deleaked
679,2,0.030468898832293256,0.04136638030102608,0.9281647208666807,2,10.12.0-audited-deleaked
680,2,0.01418167462525374,0.06861156160674192,0.9172067637680043,2,10.12.0-audited-deleaked
681,2,0.013112933287397818,0.0403054005066126,0.9465816662059896,2,10.12.0-audited-deleaked
683,2,0.009132108321885934,0.031200310847689247,0.9596675808304247,2,10.12.0-audited-deleaked
684,2,0.0817633268552794,0.056080906474981054,0.8621557666697395,2,10.12.0-audited-deleaked
686,2,0.025170903862836644,0.032402652492214475,0.9424264436449488,2,10.12.0-audited-deleaked
687,2,0.02903822919590441,0.02479700071941389,0.9461647700846817,2,10.12.0-audited-deleaked
688,2,0.022805085877970355,0.062140886429992215,0.9150540276920374,2,10.12.0-audited-deleaked
689,2,0.03369852087712924,0.06302975823356756,0.9032717208893031,2,10.12.0-audited-deleaked
690,2,0.04337918533308238,0.035040957515680864,0.9215798571512368,2,10.12.0-audited-deleaked
691,2,0.0055721144813020125,0.06022702352260312,0.9342008619960949,2,10.12.0-audited-deleaked
692,2,0.01218547295506799,0.042935710756504764,0.9448788162884272,2,10.12.0-audited-deleaked
693,2,0.014425827666864195,0.04483559601981363,0.9407385763133223,2,10.12.0-audited-deleaked
694,2,0.011542669778940105,0.07752905057194932,0.9109282796491105,2,10.12.0-audited-deleaked
696,2,0.03980880937783888,0.04497231469699435,0.9152188759251667,2,10.12.0-audited-deleaked
697,2,0.015479520980755642,0.09400172666750337,0.8905187523517409,2,10.12.0-audited-deleaked
698,2,0.024875619715370948,0.06483715864221587,0.9102872216424133,2,10.12.0-audited-deleaked
699,2,0.024762650783012045,0.04130852692817827,0.9339288222888096,2,10.12.0-audited-deleaked
701,2,0.09163190730401333,0.299424431902717,0.6089436607932697,2,10.12.0-audited-deleaked
702,2,0.03216027254526729,0.14343770236320572,0.8244020250915269,2,10.12.0-audited-deleaked
703,2,0.042837903163205585,0.07228343095551121,0.8848786658812833,2,10.12.0-audited-deleaked
704,2,0.07721657335308674,0.1110277374620186,0.8117556891848946,2,10.12.0-audited-deleaked
705,2,0.0077005435261479245,0.10300569478086415,0.8892937616929878,2,10.12.0-audited-deleaked
707,2,0.009384806901134196,0.05127397043624077,0.939341222662625,2,10.12.0-audited-deleaked
708,2,0.14332455358961105,0.16513055666884247,0.6915448897415465,2,10.12.0-audited-deleaked
709,2,0.017196357941782384,0.06891300152795411,0.9138906405302634,2,10.12.0-audited-deleaked
710,2,0.008162860731614496,0.02837401729433201,0.9634631219740535,2,10.12.0-audited-deleaked
711,2,0.039067429519649186,0.09720145428056036,0.8637311161997904,2,10.12.0-audited-deleaked
712,2,0.07055208009895489,0.07708274103760801,0.852365178863437,2,10.12.0-audited-deleaked
713,2,0.025067561279810274,0.21664806998947606,0.7582843687307136,2,10.12.0-audited-deleaked
714,2,0.05786146501025698,0.17608292184998128,0.7660556131397617,2,10.12.0-audited-deleaked
716,2,0.06404973502120989,0.07480434856383064,0.8611459164149594,2,10.12.0-audited-deleaked
717,2,0.024460637528734383,0.055977177596861175,0.9195621848744044,2,10.12.0-audited-deleaked
718,2,0.030786889122773102,0.12232892076862122,0.8468841901086056,2,10.12.0-audited-deleaked
719,2,0.022349555041126335,0.1650861314479431,0.8125643135109305,2,10.12.0-audited-deleaked
721,2,0.019575666744012347,0.13592130509107536,0.8445030281649122,2,10.12.0-audited-deleaked
722,2,0.03376068729620632,0.03838802962266383,0.9278512830811299,2,10.12.0-audited-deleaked
723,2,0.07301224670012695,0.3872877191281753,0.5397000341716977,2,10.12.0-audited-deleaked
724,2,0.07717575172839491,0.07327337345762241,0.8495508748139825,2,10.12.0-audited-deleaked
725,2,0.0701107351041309,0.10285756555929113,0.8270316993365779,2,10.12.0-audited-deleaked
726,2,0.10844150951262857,0.1417258243682335,0.7498326661191379,2,10.12.0-audited-deleaked
727,2,0.45584868183804833,0.16510850830032872,0.379042809861623,0,10.12.0-audited-deleaked
728,2,0.017551829045666604,0.12839399779894103,0.8540541731553923,2,10.12.0-audited-deleaked
729,2,0.026398021789789502,0.14008445548322815,0.8335175227269824,2,10.12.0-audited-deleaked
731,2,0.0301418945262766,0.2024424011766444,0.7674157042970788,2,10.12.0-audited-deleaked
732,2,0.22614506797621478,0.24747124065789888,0.5263836913658864,2,10.12.0-audited-deleaked
733,2,0.0698964256162226,0.04348244188065021,0.8866211325031271,2,10.12.0-audited-deleaked
734,2,0.04801472343253037,0.07862169038278184,0.8733635861846876,2,10.12.0-audited-deleaked
735,2,0.0937810694820688,0.3563789477674923,0.5498399827504389,2,10.12.0-audited-deleaked
736,2,0.028300569476100875,0.13066823307931977,0.8410311974445794,2,10.12.0-audited-deleaked
737,2,0.04403270565215782,0.04553325984999897,0.9104340344978432,2,10.12.0-audited-deleaked
738,2,0.08782250120465396,0.17859244607895114,0.733585052716395,2,10.12.0-audited-deleaked
739,2,0.05101995276483219,0.0978338984105123,0.8511461488246554,2,10.12.0-audited-deleaked
740,2,0.04979747231776789,0.09268069891543712,0.857521828766795,2,10.12.0-audited-deleaked
741,2,0.11654926766993332,0.2286599793585592,0.6547907529715075,2,10.12.0-audited-deleaked
742,2,0.02216876629651376,0.19845543367019447,0.7793758000332918,2,10.12.0-audited-deleaked
743,2,0.007148041775778951,0.03796546433509975,0.9548864938891212,2,10.12.0-audited-deleaked
744,2,0.06289521804143314,0.06677747754936061,0.8703273044092062,2,10.12.0-audited-deleaked
745,2,0.0709275916230134,0.27248951926536064,0.656582889111626,2,10.12.0-audited-deleaked
746,2,0.05574519503602528,0.15067442693989208,0.7935803780240825,2,10.12.0-audited-deleaked
747,2,0.01800285009530648,0.10981092951953297,0.8721862203851605,2,10.12.0-audited-deleaked
748,2,0.08514907172246927,0.14823573233776938,0.7666151959397614,2,10.12.0-audited-deleaked
749,2,0.008119972800801416,0.03605356253487936,0.9558264646643192,2,10.12.0-audited-deleaked
750,2,0.030676797405616962,0.13716277487849154,0.8321604277158914,2,10.12.0-audited-deleaked
751,2,0.029234145388619695,0.08992877827110228,0.880837076340278,2,10.12.0-audited-deleaked
752,2,0.013910561508616493,0.07353010193752835,0.9125593365538551,2,10.12.0-audited-deleaked
753,2,0.01334121825218544,0.07742186075035737,0.9092369209974571,2,10.12.0-audited-deleaked
754,2,0.1402414984888481,0.07724928137700598,0.7825092201341459,2,10.12.0-audited-deleaked
755,2,0.0707965066964368,0.10960332047702347,0.8196001728265396,2,10.12.0-audited-deleaked
756,2,0.02032178921657412,0.06147907871219907,0.9181991320712266,2,10.12.0-audited-deleaked
757,2,0.02898662047328027,0.1396317918749692,0.8313815876517504,2,10.12.0-audited-deleaked
758,2,0.05889093745447135,0.07065383822983996,0.8704552243156887,2,10.12.0-audited-deleaked
759,2,0.01815158058833017,0.046850008289365655,0.9349984111223041,2,10.12.0-audited-deleaked
760,2,0.11948243240840643,0.1990723920156077,0.6814451755759858,2,10.12.0-audited-deleaked
761,2,0.08220154964783466,0.41299685892810145,0.5048015914240638,2,10.12.0-audited-deleaked
762,2,0.019861913977109954,0.026550902904570003,0.95358718311832,2,10.12.0-audited-deleaked
764,2,0.06849955250487953,0.11208675537408513,0.8194136921210353,2,10.12.0-audited-deleaked
765,2,0.02661664581517698,0.04999325041143053,0.9233901037733925,2,10.12.0-audited-deleaked
767,2,0.01566713090016175,0.09664331141321848,0.8876895576866197,2,10.12.0-audited-deleaked
769,2,0.022146067519688395,0.161583527728274,0.8162704047520375,2,10.12.0-audited-deleaked
770,2,0.015807051617939043,0.08633593276167752,0.8978570156203833,2,10.12.0-audited-deleaked
771,2,0.02910834040559023,0.11022983449705154,0.8606618250973581,2,10.12.0-audited-deleaked
772,2,0.04484721936712862,0.06965372365577743,0.885499056977094,2,10.12.0-audited-deleaked
773,2,0.051296588302377474,0.23151393138927945,0.7171894803083431,2,10.12.0-audited-deleaked
774,2,0.12380495688978849,0.266065032255947,0.6101300108542644,2,10.12.0-audited-deleaked
776,2,0.04613207058804164,0.18689247250025354,0.7669754569117048,2,10.12.0-audited-deleaked
777,2,0.01425744275824203,0.05251379702514712,0.9332287602166109,2,10.12.0-audited-deleaked
778,2,0.012809740489079256,0.090475037696202,0.8967152218147189,2,10.12.0-audited-deleaked
779,2,0.06564412315524841,0.09906744894615026,0.8352884278986014,2,10.12.0-audited-deleaked
780,2,0.03955296431961727,0.32206730605719214,0.6383797296231906,2,10.12.0-audited-deleaked
781,2,0.049163313778327805,0.24269706745677858,0.7081396187648936,2,10.12.0-audited-deleaked
782,2,0.009785686326354117,0.0832696489220505,0.9069446647515953,2,10.12.0-audited-deleaked
783,2,0.03068632423466259,0.08181634040577071,0.8874973353595667,2,10.12.0-audited-deleaked
784,2,0.03464053712507685,0.054050354895997126,0.911309107978926,2,10.12.0-audited-deleaked
785,2,0.04923977037151482,0.22820306050044636,0.7225571691280387,2,10.12.0-audited-deleaked
786,2,0.10025532817414592,0.2153284669601246,0.6844162048657295,2,10.12.0-audited-deleaked
787,2,0.07753039794887395,0.06155200897507123,0.8609175930760546,2,10.12.0-audited-deleaked
788,2,0.01070813614954325,0.08333957126481907,0.9059522925856377,2,10.12.0-audited-deleaked
790,2,0.04737569080982003,0.17281350495044095,0.7798108042397391,2,10.12.0-audited-deleaked
791,2,0.07081798138572207,0.07145516707075285,0.857726851543525,2,10.12.0-audited-deleaked
792,2,0.023061192592392886,0.1330212776157102,0.8439175297918968,2,10.12.0-audited-deleaked
793,2,0.030989887861369653,0.07449029710012374,0.8945198150385065,2,10.12.0-audited-deleaked
794,2,0.02166504174102218,0.06532359777611155,0.9130113604828662,2,10.12.0-audited-deleaked
795,2,0.18156662357087294,0.13290744880573468,0.6855259276233923,2,10.12.0-audited-deleaked
796,2,0.01748913632700928,0.08436767881412147,0.8981431848588692,2,10.12.0-audited-deleaked
797,2,0.011098992607067579,0.04636122205241683,0.9425397853405155,2,10.12.0-audited-deleaked
800,2,0.010696024682797536,0.07240638446632412,0.9168975908508783,2,10.12.0-audited-deleaked
801,2,0.0280970861795068,0.07317350541964332,0.8987294084008498,2,10.12.0-audited-deleaked
802,2,0.04683884160610616,0.10064405431178383,0.85251710408211,2,10.12.0-audited-deleaked
803,2,0.03952931254302347,0.13945747669807323,0.8210132107589032,2,10.12.0-audited-deleaked
804,2,0.036968277175918954,0.14852033775732715,0.8145113850667538,2,10.12.0-audited-deleaked
806,2,0.18724146704045988,0.07600292506684632,0.7367556078926938,2,10.12.0-audited-deleaked
807,2,0.0907319919932407,0.10067432853443115,0.8085936794723281,2,10.12.0-audited-deleaked
808,2,0.022978646744914052,0.14516883653999063,0.8318525167150952,2,10.12.0-audited-deleaked
810,2,0.05730198602179286,0.14227787510294126,0.8004201388752658,2,10.12.0-audited-deleaked
811,2,0.12974139657474518,0.09454939418204518,0.7757092092432096,2,10.12.0-audited-deleaked
812,2,0.03353231619057478,0.2179934947924615,0.7484741890169636,2,10.12.0-audited-deleaked
813,2,0.03706260203613056,0.17807234128499977,0.7848650566788696,2,10.12.0-audited-deleaked
814,2,0.016504187961754083,0.18524514076387455,0.7982506712743713,2,10.12.0-audited-deleaked
815,2,0.06807700498390394,0.16503368296736326,0.7668893120487327,2,10.12.0-audited-deleaked
816,2,0.028614717692181182,0.07975932930179266,0.8916259530060261,2,10.12.0-audited-deleaked
817,2,0.03979211829471838,0.11532106209633908,0.8448868196089425,2,10.12.0-audited-deleaked
818,2,0.043921781825330394,0.08285239720252957,0.87322582097214,2,10.12.0-audited-deleaked
821,2,0.03092763601930789,0.057305193602220875,0.9117671703784711,2,10.12.0-audited-deleaked
823,2,0.24309494406180193,0.13763540932952517,0.6192696466086729,2,10.12.0-audited-deleaked
824,2,0.030349469465742063,0.07843697641123479,0.891213554123023,2,10.12.0-audited-deleaked
825,2,0.05552013391654788,0.12500695830270347,0.8194729077807485,2,10.12.0-audited-deleaked
826,2,0.032014108083120336,0.08721249152158037,0.8807734003952994,2,10.12.0-audited-deleaked
828,2,0.10013516357132819,0.14009130142086867,0.7597735350078031,2,10.12.0-audited-deleaked
829,2,0.07815763167285249,0.18573623623917512,0.7361061320879724,2,10.12.0-audited-deleaked
830,2,0.05766132481171637,0.06538672189984446,0.8769519532884392,2,10.12.0-audited-deleaked
831,2,0.03296290927754289,0.13598154931375794,0.831055541408699,2,10.12.0-audited-deleaked
832,2,0.030398451975311196,0.09915163661621071,0.870449911408478,2,10.12.0-audited-deleaked
834,2,0.011276439285451446,0.12647220508483764,0.8622513556297109,2,10.12.0-audited-deleaked
835,2,0.046913130080308035,0.3192947213228691,0.6337921485968228,2,10.12.0-audited-deleaked
836,2,0.031598406753981734,0.311705322863439,0.6566962703825793,2,10.12.0-audited-deleaked
837,2,0.0878625142118806,0.16393044170536622,0.7482070440827531,2,10.12.0-audited-deleaked
839,2,0.117396651810541,0.27332826621645034,0.6092750819730086,2,10.12.0-audited-deleaked
840,2,0.03161163110471201,0.08707032812972293,0.8813180407655651,2,10.12.0-audited-deleaked
841,2,0.0947280329804501,0.17873356821719816,0.7265383988023517,2,10.12.0-audited-deleaked
842,2,0.17441259912350332,0.0682809715520603,0.7573064293244364,2,10.12.0-audited-deleaked
843,2,0.04608336557120043,0.43932737822259466,0.5145892562062049,2,10.12.0-audited-deleaked
844,2,0.011060662112652334,0.08913292096342643,0.8998064169239213,2,10.12.0-audited-deleaked
845,2,0.05664596428078311,0.08334636590770722,0.8600076698115097,2,10.12.0-audited-deleaked
847,2,0.028330811760840624,0.1290364432690707,0.8426327449700886,2,10.12.0-audited-deleaked
848,2,0.049169843659155776,0.17811193510715603,0.7727182212336882,2,10.12.0-audited-deleaked
849,2,0.014309990183064707,0.07473861468701742,0.9109513951299179,2,10.12.0-audited-deleaked
850,2,0.031422505999017775,0.1662536352519798,0.8023238587490024,2,10.12.0-audited-deleaked
851,2,0.07380086707789184,0.1487030522148619,0.7774960807072463,2,10.12.0-audited-deleaked
853,2,0.0127147136465794,0.1103165962839758,0.8769686900694448,2,10.12.0-audited-deleaked
854,2,0.04888834408700069,0.2152121285484888,0.7358995273645104,2,10.12.0-audited-deleaked
855,2,0.07189953896714282,0.14598042058709013,0.7821200404457669,2,10.12.0-audited-deleaked
857,2,0.07482856459359058,0.06710205542861467,0.8580693799777948,2,10.12.0-audited-deleaked
858,2,0.04349920857519822,0.18481008005270413,0.7716907113720974,2,10.12.0-audited-deleaked
859,2,0.031186492688675918,0.3606872832141098,0.6081262240972142,2,10.12.0-audited-deleaked
860,2,0.01922858158516522,0.29660285558290284,0.684168562831932,2,10.12.0-audited-deleaked
862,2,0.007424590221265614,0.04608596886199852,0.9464894409167359,2,10.12.0-audited-deleaked
863,2,0.06300413447193565,0.038749899835517965,0.8982459656925463,2,10.12.0-audited-deleaked
864,2,0.03045635125499134,0.09558537005291898,0.8739582786920896,2,10.12.0-audited-deleaked
865,2,0.04767630667851737,0.04741530310502297,0.9049083902164596,2,10.12.0-audited-deleaked
867,2,0.1328528523950709,0.2403677530708171,0.6267793945341119,2,10.12.0-audited-deleaked
869,2,0.24726652862949236,0.22690453399168437,0.5258289373788232,2,10.12.0-audited-deleaked
870,2,0.1274741215498145,0.16384693762453195,0.7086789408256534,2,10.12.0-audited-deleaked
871,2,0.04418520606818659,0.18221791916914531,0.773596874762668,2,10.12.0-audited-deleaked
872,2,0.03296269701092592,0.10958604637099022,0.8574512566180837,2,10.12.0-audited-deleaked
873,2,0.09284790449197,0.12619531039354556,0.7809567851144843,2,10.12.0-audited-deleaked
874,2,0.02428958920766646,0.12078685813505216,0.8549235526572814,2,10.12.0-audited-deleaked
875,2,0.17550163169616612,0.2200360262218874,0.6044623420819466,2,10.12.0-audited-deleaked
876,2,0.08058550692259356,0.16496188957299257,0.7544526035044138,2,10.12.0-audited-deleaked
878,2,0.016259647300531307,0.09697664882182447,0.8867637038776441,2,10.12.0-audited-deleaked
879,2,0.07117713772702666,0.13073174172574878,0.7980911205472245,2,10.12.0-audited-deleaked
880,2,0.009316296688352047,0.08880606289958037,0.9018776404120676,2,10.12.0-audited-deleaked
881,2,0.048502326158631814,0.15887259770550788,0.7926250761358602,2,10.12.0-audited-deleaked
882,2,0.13137399337415762,0.24468644152960195,0.6239395650962404,2,10.12.0-audited-deleaked
883,2,0.1101256005088779,0.10217721949106659,0.7876971800000554,2,10.12.0-audited-deleaked
884,2,0.025793009944362587,0.11431678786118508,0.8598902021944521,2,10.12.0-audited-deleaked
885,2,0.0835187415855031,0.05213534317935496,0.8643459152351419,2,10.12.0-audited-deleaked
887,2,0.24444400211514541,0.2230160667176032,0.5325399311672513,2,10.12.0-audited-deleaked
888,2,0.06252780120704612,0.13345975520059605,0.8040124435923577,2,10.12.0-audited-deleaked
889,2,0.034149542958279565,0.13439592109568121,0.8314545359460391,2,10.12.0-audited-deleaked
890,2,0.147718597358106,0.19120234243448833,0.6610790602074057,2,10.12.0-audited-deleaked
891,2,0.038298444501492536,0.12045280647973813,0.8412487490187692,2,10.12.0-audited-deleaked
892,2,0.06683419735007264,0.10984834738292454,0.8233174552670027,2,10.12.0-audited-deleaked
893,2,0.02534152067830587,0.10159464355422021,0.8730638357674738,2,10.12.0-audited-deleaked
895,2,0.0444205183952798,0.05445286882883066,0.9011266127758895,2,10.12.0-audited-deleaked
898,2,0.14139043853622704,0.10856814380810301,0.75004141765567,2,10.12.0-audited-deleaked
899,2,0.06295417583389436,0.1395080222361353,0.7975378019299703,2,10.12.0-audited-deleaked
901,2,0.0257678808033058,0.13611753152990608,0.8381145876667881,2,10.12.0-audited-deleaked
902,2,0.04513994802112791,0.18748627423452296,0.767373777744349,2,10.12.0-audited-deleaked
903,2,0.05231334179909915,0.10777187331445826,0.8399147848864426,2,10.12.0-audited-deleaked
904,2,0.010862159266916697,0.12851288584166198,0.8606249548914213,2,10.12.0-audited-deleaked
905,2,0.03335428593884276,0.16447069180165938,0.8021750222594978,2,10.12.0-audited-deleaked
906,2,0.02343969083624561,0.21090902228329786,0.7656512868804565,2,10.12.0-audited-deleaked
910,2,0.018255190138409212,0.03498160889919933,0.9467632009623914,2,10.12.0-audited-deleaked
911,2,0.08831440342537228,0.27043806422993455,0.641247532344693,2,10.12.0-audited-deleaked
913,2,0.10461162628193149,0.1755413421618394,0.7198470315562291,2,10.12.0-audited-deleaked
914,2,0.054656993701552,0.13807637826715857,0.8072666280312895,2,10.12.0-audited-deleaked
915,2,0.0794805790330528,0.30769761867284484,0.6128218022941022,2,10.12.0-audited-deleaked
916,2,0.16720861019770372,0.10484142029788579,0.7279499695044104,2,10.12.0-audited-deleaked
918,2,0.03382139637418989,0.17378673253964583,0.7923918710861642,2,10.12.0-audited-deleaked
919,2,0.03589207737383189,0.09925126591021319,0.8648566567159548,2,10.12.0-audited-deleaked
920,2,0.146940331932087,0.27062342118209914,0.5824362468858137,2,10.12.0-audited-deleaked
921,2,0.08927440780153204,0.1255484737701003,0.7851771184283676,2,10.12.0-audited-deleaked
922,2,0.051605544862594145,0.12133612965125376,0.827058325486152,2,10.12.0-audited-deleaked
923,2,0.08851042895493655,0.10188084892305302,0.8096087221220103,2,10.12.0-audited-deleaked
924,2,0.05419097464612291,0.10513764750301313,0.8406713778508638,2,10.12.0-audited-deleaked
925,2,0.13084692108596277,0.1532877960045166,0.7158652829095205,2,10.12.0-audited-deleaked
926,2,0.01738093350894309,0.051087860013151604,0.9315312064779052,2,10.12.0-audited-deleaked
927,2,0.14739871980783936,0.08632541068770443,0.7662758695044561,2,10.12.0-audited-deleaked
928,2,0.016033469246538066,0.08790207446469298,0.896064456288769,2,10.12.0-audited-deleaked
930,2,0.14866810046478446,0.1110962994637931,0.7402356000714224,2,10.12.0-audited-deleaked
932,2,0.016242821678279114,0.06611112864777434,0.9176460496739465,2,10.12.0-audited-deleaked
933,2,0.02935610556247515,0.11710686671961783,0.8535370277179071,2,10.12.0-audited-deleaked
934,2,0.07588028481962839,0.09417359110842344,0.8299461240719481,2,10.12.0-audited-deleaked
937,2,0.24337908236529238,0.2047316952562572,0.5518892223784504,2,10.12.0-audited-deleaked
938,2,0.09924101447484668,0.08083476629411128,0.8199242192310421,2,10.12.0-audited-deleaked
939,2,0.031269676526049915,0.1287911891602424,0.8399391343137077,2,10.12.0-audited-deleaked
940,2,0.09868421038990347,0.1253146112546099,0.7760011783554867,2,10.12.0-audited-deleaked
941,2,0.03467702657738347,0.13593963136109094,0.8293833420615254,2,10.12.0-audited-deleaked
942,2,0.06498868236987079,0.16144773790327321,0.773563579726856,2,10.12.0-audited-deleaked
943,2,0.11636026781505684,0.3171876644962355,0.5664520676887076,2,10.12.0-audited-deleaked
944,2,0.041967070134116644,0.17335020664775008,0.7846827232181333,2,10.12.0-audited-deleaked
945,2,0.008937193658196486,0.18683548552198234,0.8042273208198212,2,10.12.0-audited-deleaked
946,2,0.08216870014305025,0.16654834993562517,0.7512829499213245,2,10.12.0-audited-deleaked
947,2,0.06599467980438015,0.090250569966901,0.8437547502287187,2,10.12.0-audited-deleaked
948,2,0.06889452005283803,0.5252311662536694,0.4058743136934926,1,10.12.0-audited-deleaked
949,2,0.060592656785444704,0.3874866963621137,0.5519206468524416,2,10.12.0-audited-deleaked
950,2,0.028346749145641587,0.08618409911370968,0.8854691517406486,2,10.12.0-audited-deleaked
952,2,0.018101930796571596,0.07016326175995186,0.9117348074434766,2,10.12.0-audited-deleaked
953,2,0.09001748491905012,0.1641403127312022,0.7458422023497476,2,10.12.0-audited-deleaked
954,2,0.022613406124150505,0.16177925995463666,0.8156073339212128,2,10.12.0-audited-deleaked
955,2,0.13462816976817882,0.16850610126254043,0.6968657289692806,2,10.12.0-audited-deleaked
956,2,0.05276819637324061,0.142159714717551,0.8050720889092083,2,10.12.0-audited-deleaked
957,2,0.03841551753222528,0.09626072370825875,0.865323758759516,2,10.12.0-audited-deleaked
959,2,0.05403537856739499,0.16188542779045306,0.7840791936421518,2,10.12.0-audited-deleaked
960,2,0.04154217923988733,0.1987732971999605,0.7596845235601521,2,10.12.0-audited-deleaked
961,2,0.012191744588017655,0.04017088511404333,0.947637370297939,2,10.12.0-audited-deleaked
962,2,0.04822628250179427,0.176468012685767,0.7753057048124387,2,10.12.0-audited-deleaked
963,2,0.05484700367385123,0.04488116606801126,0.9002718302581375,2,10.12.0-audited-deleaked
964,2,0.10419742678163392,0.24660355102627218,0.6491990221920938,2,10.12.0-audited-deleaked
965,2,0.050364707529920894,0.11187023147088229,0.8377650609991967,2,10.12.0-audited-deleaked
966,2,0.024800029936817874,0.09055152515640277,0.8846484449067793,2,10.12.0-audited-deleaked
967,2,0.013541273443306164,0.06344422538017017,0.9230145011765236,2,10.12.0-audited-deleaked
969,2,0.13697171020086638,0.18083846760771508,0.6821898221914184,2,10.12.0-audited-deleaked
