Repeat,Query_Positive_ID,Median_Top5_Distance,Same_Metal_Top5,Same_Family_Top5,Solvent_Match_Top5,Temperature_Within30C_Top5,Time_Within3x_Top5
4,POS-0083,0.02596717472879151,1.0,1.0,1.0,1.0,1.0
4,POS-0088,0.035239014699114724,1.0,1.0,0.0,1.0,1.0
4,POS-0097,0.01591327209988469,1.0,1.0,0.0,1.0,1.0
4,POS-0103,0.012418431228550797,1.0,1.0,1.0,1.0,1.0
4,POS-0104,0.05404999058843274,1.0,1.0,1.0,1.0,1.0
4,POS-0105,0.012356340212002048,1.0,1.0,1.0,1.0,1.0
4,POS-0112,0.0208413477885947,1.0,1.0,1.0,1.0,1.0
4,POS-0118,0.03482802545967334,1.0,1.0,1.0,1.0,1.0
4,POS-0272,0.0641775971912586,1.0,1.0,1.0,1.0,1.0
4,POS-0280,0.055706310930277114,1.0,1.0,0.0,1.0,1.0
4,POS-0283,0.04177949024910177,1.0,1.0,0.0,1.0,1.0
4,POS-0284,0.0922792685109024,1.0,1.0,1.0,1.0,1.0
4,POS-0289,0.06744941637729063,0.0,0.0,1.0,1.0,1.0
4,POS-0296,0.04965801314774432,1.0,1.0,1.0,1.0,1.0
4,POS-0300,0.06945616108463049,1.0,1.0,1.0,1.0,1.0
4,POS-0301,0.04473922869607949,1.0,1.0,1.0,1.0,1.0
4,POS-0302,0.06995444094072689,1.0,1.0,1.0,1.0,1.0
4,POS-0305,0.06211338546698442,1.0,1.0,1.0,1.0,1.0
4,POS-0306,0.05746817278846639,1.0,1.0,1.0,1.0,1.0
4,POS-0307,0.08430883359891883,1.0,1.0,1.0,1.0,1.0
4,POS-0310,0.06909048648904381,1.0,1.0,1.0,1.0,1.0
4,POS-0329,0.05609203380360139,1.0,1.0,1.0,1.0,1.0
4,POS-0336,0.05269228322529429,1.0,1.0,1.0,1.0,1.0
4,POS-0343,0.04336387269494546,1.0,1.0,1.0,1.0,1.0
4,POS-0347,0.05332909571071376,1.0,1.0,1.0,1.0,1.0
4,POS-0351,0.055773826537640625,1.0,1.0,0.0,0.0,1.0
4,POS-0352,0.08451394517095734,1.0,1.0,1.0,1.0,1.0
4,POS-0354,0.05848367752511674,1.0,1.0,1.0,1.0,1.0
4,POS-0359,0.05837904012954187,1.0,0.0,1.0,1.0,1.0
4,POS-0361,0.058713244833617395,1.0,1.0,1.0,1.0,1.0
4,POS-0362,0.06015950516370194,1.0,1.0,1.0,1.0,1.0
4,POS-0363,0.06527931802091069,1.0,1.0,1.0,1.0,1.0
4,POS-0367,0.06526559139957078,1.0,1.0,1.0,1.0,1.0
4,POS-0368,0.050408439055687926,1.0,1.0,0.0,1.0,1.0
4,POS-0373,0.04679415583693125,1.0,1.0,0.0,1.0,1.0
4,POS-0381,0.06039465916147635,1.0,1.0,1.0,1.0,1.0
4,POS-0387,0.043806929745972,1.0,1.0,0.0,1.0,1.0
4,POS-0389,0.06120945758207985,1.0,1.0,1.0,1.0,1.0
4,POS-0390,0.05896506644794708,1.0,1.0,0.0,1.0,1.0
4,POS-0392,0.06451673576705819,1.0,1.0,1.0,1.0,1.0
4,POS-0397,0.04370393697448238,1.0,1.0,1.0,1.0,1.0
4,POS-0398,0.045228651683668186,1.0,1.0,1.0,1.0,1.0
4,POS-0400,0.0630656881582905,1.0,1.0,1.0,1.0,1.0
4,POS-0401,0.06726282684042617,1.0,1.0,1.0,1.0,1.0
4,POS-0410,0.09160886392360545,1.0,0.0,1.0,1.0,1.0
4,POS-0412,0.07879852644419438,1.0,1.0,1.0,1.0,1.0
4,POS-0417,0.07465632090863517,1.0,1.0,1.0,1.0,1.0
4,POS-0423,0.0625564641367522,1.0,1.0,1.0,0.0,1.0
4,POS-0426,0.06562405339294775,1.0,1.0,1.0,1.0,1.0
4,POS-0430,0.063602237170996,1.0,1.0,1.0,1.0,1.0
4,POS-0431,0.06145403148994799,1.0,1.0,1.0,1.0,1.0
4,POS-0435,0.05284068850864165,1.0,1.0,1.0,1.0,1.0
4,POS-0436,0.04479405923209612,1.0,1.0,1.0,1.0,1.0
4,POS-0443,0.057313132893662466,1.0,1.0,1.0,1.0,1.0
4,POS-0446,0.054178200244652586,1.0,1.0,1.0,1.0,1.0
4,POS-0447,0.0463989219203248,1.0,1.0,1.0,1.0,1.0
4,POS-0449,0.04267258134404506,1.0,1.0,1.0,1.0,1.0
4,POS-0450,0.06387883196201538,1.0,1.0,1.0,1.0,1.0
4,POS-0455,0.04839279260030471,1.0,1.0,1.0,1.0,1.0
4,POS-0457,0.07446789949425514,1.0,0.0,0.0,1.0,1.0
4,POS-0459,0.06905754130384811,1.0,1.0,0.0,0.0,1.0
4,POS-0466,0.05844834359652595,1.0,1.0,1.0,1.0,1.0
4,POS-0470,0.08850541014078295,1.0,1.0,1.0,1.0,1.0
4,POS-0477,0.08690202858897789,1.0,1.0,1.0,1.0,1.0
4,POS-0491,0.06023322162150113,1.0,1.0,1.0,1.0,1.0
4,POS-0497,0.07014132756064972,1.0,1.0,1.0,1.0,1.0
4,POS-0504,0.07577376287586057,1.0,1.0,1.0,1.0,1.0
4,POS-0514,0.09049025529938937,1.0,1.0,1.0,1.0,1.0
4,POS-0535,0.06615455554893834,1.0,1.0,1.0,1.0,1.0
4,POS-0536,0.04848477492572312,0.0,1.0,0.0,1.0,1.0
4,POS-0537,0.08052339347200888,1.0,1.0,0.0,1.0,1.0
4,POS-0538,0.07847815973216254,1.0,1.0,1.0,1.0,1.0
4,POS-0539,0.07482022565760615,0.0,1.0,0.0,1.0,1.0
4,POS-0540,0.08052339347200888,1.0,1.0,0.0,1.0,1.0
4,POS-0541,0.07574842994003894,1.0,1.0,1.0,1.0,1.0
4,POS-0542,0.10482802414042214,0.0,1.0,0.0,1.0,1.0
4,POS-0543,0.07213122885624779,1.0,1.0,1.0,1.0,1.0
4,POS-0544,0.09311509271971463,1.0,1.0,1.0,1.0,1.0
4,POS-0545,0.07443198572860776,1.0,1.0,1.0,1.0,1.0
4,POS-0563,0.0664313247301106,1.0,1.0,1.0,1.0,1.0
4,POS-0564,0.07513617930312222,1.0,0.0,1.0,1.0,1.0
4,POS-0566,0.09261752928881473,1.0,1.0,1.0,1.0,1.0
4,POS-0568,0.06398260842799286,1.0,0.0,1.0,1.0,1.0
4,POS-0582,0.05511263321452331,1.0,1.0,0.0,1.0,1.0
4,POS-0583,0.038891279523075584,1.0,1.0,1.0,1.0,1.0
4,POS-0584,0.060001439475817264,1.0,1.0,0.0,1.0,1.0
4,POS-0585,0.04560391028895627,1.0,1.0,0.0,1.0,1.0
4,POS-0592,0.02356793708363747,1.0,1.0,1.0,1.0,1.0
4,POS-0595,0.02928184471952433,1.0,1.0,0.0,1.0,1.0
4,POS-0687,0.08173575440882364,1.0,1.0,1.0,1.0,1.0
4,POS-0688,0.059371733767847434,0.0,1.0,1.0,1.0,1.0
4,POS-0689,0.15244765726652376,1.0,1.0,1.0,0.0,1.0
5,POS-0021,0.03297076742627414,1.0,1.0,1.0,1.0,1.0
5,POS-0028,0.07439028586631702,1.0,1.0,0.0,1.0,1.0
5,POS-0050,0.0399308518411321,1.0,1.0,1.0,1.0,1.0
5,POS-0052,0.04875276274161511,1.0,1.0,1.0,1.0,1.0
5,POS-0054,0.02920674185021077,1.0,1.0,1.0,1.0,1.0
5,POS-0057,0.014133446263975169,1.0,1.0,1.0,1.0,1.0
5,POS-0061,0.026850489463692395,1.0,1.0,1.0,1.0,1.0
5,POS-0064,0.04854910784831412,1.0,1.0,1.0,0.0,1.0
5,POS-0075,0.04105839983077242,1.0,1.0,0.0,1.0,1.0
5,POS-0076,0.06633051306101567,1.0,1.0,0.0,1.0,1.0
5,POS-0077,0.025171588646624277,1.0,1.0,1.0,1.0,1.0
5,POS-0092,0.04905857705721184,1.0,1.0,1.0,1.0,1.0
5,POS-0093,0.06455564972916306,1.0,1.0,0.0,1.0,1.0
5,POS-0098,0.06019519082678515,1.0,1.0,1.0,1.0,1.0
5,POS-0099,0.03313363927577129,1.0,1.0,0.0,1.0,1.0
5,POS-0100,0.03918061659557304,1.0,1.0,1.0,1.0,1.0
5,POS-0101,0.04142934431129397,1.0,1.0,1.0,1.0,1.0
5,POS-0104,0.05829990913393124,1.0,1.0,1.0,1.0,1.0
5,POS-0115,0.06558814283091341,1.0,1.0,0.0,1.0,1.0
5,POS-0116,0.03984879275454245,1.0,1.0,1.0,1.0,1.0
5,POS-0125,0.06628344997994351,1.0,1.0,0.0,1.0,1.0
5,POS-0126,0.05708520633376346,1.0,1.0,0.0,1.0,1.0
5,POS-0127,0.0946617996288841,1.0,1.0,0.0,1.0,1.0
5,POS-0130,0.07800471258291275,1.0,1.0,1.0,1.0,1.0
5,POS-0140,0.10594213375371686,1.0,1.0,0.0,1.0,1.0
5,POS-0141,0.07591283791625658,1.0,1.0,0.0,0.0,1.0
5,POS-0142,0.1050222087146534,1.0,1.0,0.0,1.0,1.0
5,POS-0145,0.07726810697335296,1.0,1.0,0.0,1.0,1.0
5,POS-0155,0.09495937032597523,1.0,1.0,1.0,0.0,1.0
5,POS-0156,0.08577700693220791,1.0,1.0,1.0,1.0,1.0
5,POS-0157,0.08603869634386008,1.0,1.0,1.0,1.0,1.0
5,POS-0160,0.08874248577388943,1.0,1.0,1.0,1.0,0.0
5,POS-0170,0.07961530639224268,1.0,1.0,1.0,1.0,1.0
5,POS-0171,0.07271586361071769,1.0,1.0,0.0,1.0,1.0
5,POS-0172,0.09315035364827318,1.0,1.0,0.0,1.0,1.0
5,POS-0175,0.08016300487544159,1.0,1.0,0.0,1.0,1.0
5,POS-0185,0.08179771544407644,1.0,1.0,1.0,1.0,1.0
5,POS-0186,0.08135854735820136,1.0,1.0,1.0,1.0,1.0
5,POS-0187,0.1191330482480808,1.0,1.0,1.0,1.0,1.0
5,POS-0190,0.06779005059171439,0.0,1.0,1.0,1.0,1.0
5,POS-0200,0.07574265690692528,1.0,1.0,1.0,1.0,1.0
5,POS-0201,0.08175376835235149,1.0,1.0,1.0,1.0,1.0
5,POS-0202,0.116829543932641,1.0,1.0,0.0,1.0,1.0
5,POS-0205,0.054057350011134764,1.0,1.0,0.0,1.0,1.0
5,POS-0215,0.08772739007362529,1.0,1.0,0.0,1.0,1.0
5,POS-0216,0.07606787705521723,0.0,1.0,1.0,1.0,1.0
5,POS-0217,0.10285388582256472,1.0,1.0,1.0,1.0,1.0
5,POS-0220,0.06399038697505877,1.0,1.0,1.0,1.0,1.0
5,POS-0230,0.08984604627969983,1.0,1.0,1.0,1.0,1.0
5,POS-0231,0.06863109982241766,1.0,0.0,0.0,1.0,1.0
5,POS-0232,0.08281561219849742,1.0,1.0,1.0,1.0,1.0
5,POS-0235,0.04504357143708093,1.0,1.0,0.0,0.0,1.0
5,POS-0245,0.05857351043853587,1.0,1.0,1.0,1.0,1.0
5,POS-0246,0.06528627750762139,1.0,1.0,1.0,1.0,1.0
5,POS-0247,0.08277599719780959,1.0,1.0,1.0,1.0,1.0
5,POS-0250,0.08980318470304693,1.0,1.0,0.0,1.0,1.0
5,POS-0260,0.06967041064048396,1.0,1.0,1.0,1.0,1.0
5,POS-0261,0.0525502114421903,1.0,1.0,0.0,1.0,1.0
5,POS-0262,0.10546478478553856,1.0,1.0,1.0,1.0,1.0
5,POS-0265,0.06775113077758621,1.0,1.0,1.0,1.0,1.0
5,POS-0271,0.07482063465033151,1.0,1.0,1.0,1.0,1.0
5,POS-0287,0.06342603017027071,1.0,1.0,1.0,1.0,1.0
5,POS-0314,0.07642201416527694,1.0,1.0,1.0,1.0,1.0
5,POS-0317,0.06881213222084637,1.0,1.0,1.0,1.0,1.0
5,POS-0323,0.06593346307913883,1.0,1.0,1.0,1.0,1.0
5,POS-0332,0.04988237449151822,1.0,1.0,1.0,1.0,1.0
5,POS-0341,0.05607245868879529,1.0,1.0,1.0,1.0,1.0
5,POS-0342,0.05608547662610841,1.0,1.0,1.0,1.0,1.0
5,POS-0369,0.06130131515789916,1.0,1.0,1.0,1.0,1.0
5,POS-0394,0.052216972137174356,1.0,0.0,0.0,1.0,1.0
5,POS-0404,0.06396180222189995,1.0,1.0,1.0,1.0,1.0
5,POS-0407,0.05462728254410043,1.0,1.0,1.0,1.0,1.0
5,POS-0414,0.061682621068502086,1.0,1.0,1.0,1.0,1.0
5,POS-0428,0.046259208328069734,1.0,1.0,1.0,1.0,1.0
5,POS-0445,0.07489653607154678,1.0,1.0,1.0,1.0,1.0
5,POS-0448,0.07107702421987305,1.0,1.0,1.0,1.0,1.0
5,POS-0465,0.04146365812343167,1.0,1.0,1.0,1.0,1.0
5,POS-0472,0.068347380826423,1.0,1.0,1.0,1.0,1.0
5,POS-0492,0.07166658559241923,1.0,1.0,1.0,1.0,1.0
5,POS-0551,0.10998523447393826,1.0,0.0,1.0,0.0,1.0
5,POS-0552,0.20881088380873492,1.0,0.0,0.0,1.0,1.0
5,POS-0553,0.22674780688845542,1.0,1.0,1.0,1.0,1.0
5,POS-0555,0.22040578132688604,0.0,0.0,1.0,1.0,1.0
5,POS-0563,0.06514939983973922,1.0,1.0,1.0,1.0,1.0
5,POS-0564,0.08249768191033757,1.0,1.0,1.0,1.0,1.0
5,POS-0566,0.10150624005398678,1.0,1.0,1.0,1.0,1.0
5,POS-0568,0.06850340532046528,1.0,0.0,1.0,1.0,1.0
5,POS-0592,0.021519006310186106,1.0,1.0,1.0,1.0,1.0
5,POS-0593,0.04933785994990003,0.0,1.0,1.0,1.0,1.0
5,POS-0687,0.07827099602896481,1.0,1.0,1.0,1.0,1.0
5,POS-0688,0.051619141665518065,1.0,1.0,1.0,1.0,1.0
5,POS-0689,0.10210815347638302,1.0,1.0,1.0,1.0,1.0
